baseMean	log2FoldChange	lfcSE	pvalue	padj	gene
99.3720133495926	-0.021944332789305	0.072342147039432	0.751785749905903	0.866112615098966	gene297
101.899544017313	-0.0322542995170289	0.0694048246179305	0.628975417628352	0.788189746401444	gene298
100.463778671104	-0.0302056936096171	0.0712058452292221	0.658304407231539	0.805297506753818	gene299
99.5317506798235	-0.00870014844685968	0.0701054740218265	0.897014327712052	0.938299505974949	gene300
101.706998198373	-0.14048057357831	0.071534095201115	0.0399509055444622	0.188422293958106	gene301
100.525603357464	-0.110674256703049	0.0711924889103243	0.104787178113261	0.319473104003844	gene302
98.877617348688	-0.0635124761614752	0.0704322585736245	0.357163565624048	0.608294515238532	gene303
96.2644166875942	0.0194804546625593	0.0723391936445136	0.779976570193101	0.8783519934607	gene304
97.1583136631373	-0.0272919743022424	0.0709431928913992	0.696751183005104	0.823582958634875	gene305
96.8288736997551	-0.00174678603386898	0.0703848203390893	0.978989272226998	0.992042852173085	gene306
96.0940464024007	-0.0177453464699434	0.0748806702358201	0.803751882084692	0.888398689104201	gene307
102.198634691834	-0.0886263240898638	0.0697560631299294	0.186158582285415	0.458388036742274	gene308
101.705926833267	-0.0450843386384092	0.0721481428225275	0.514331424279793	0.742206985601434	gene309
96.7918820371148	-0.000549093719939178	0.0711268504460959	0.992791543224697	0.992791543224697	gene310
97.0784246393009	-0.130249425067785	0.0723073204583365	0.0598249487543381	0.241229632073944	gene311
99.5266385982511	-0.0244901772641211	0.0711419716631287	0.717349177953586	0.840231730009712	gene312
98.0706117460928	-0.0622457621804442	0.0713661900266029	0.363300260514857	0.613682872491313	gene313
101.407515138799	0.011098551562917	0.0699668187647004	0.868290454462053	0.925649250570431	gene314
95.8450805363034	-0.066244966839776	0.0715305613013038	0.33396262186362	0.596361824756465	gene315
98.2711915245865	-0.082670309532714	0.072010913274595	0.230223800958568	0.504876756488087	gene316
101.182136561375	-0.0626922962917375	0.0704065991764177	0.356282201459983	0.608294515238532	gene317
98.8762674056693	-0.115035625357767	0.0717475630421779	0.0941836059744112	0.30778956200788	gene318
100.136320180305	-0.0801493192598719	0.0710102195799668	0.242960166095797	0.519145654050849	gene319
97.0670759152856	-0.0915375830893461	0.0705419397754534	0.176363027061666	0.443123183572026	gene320
101.888562430019	-0.024241800736989	0.0699710751250996	0.718302478175446	0.840231730009712	gene321
100.634609445045	0.00137133854681493	0.0709329830296615	0.984422226815083	0.992042852173085	gene322
102.120141979837	-0.144695598484454	0.070717952810132	0.0328255336815247	0.160909478831003	gene323
99.6621280511547	-0.117972008580572	0.0699782867236612	0.0789612157910414	0.276088167101543	gene324
100.339506333854	0.0586719110948453	0.0705184064722055	0.386754287044946	0.643528432180213	gene325
97.0548692592323	0.0828097754255466	0.0735428806478982	0.238972334084106	0.516372166330227	gene326
101.259525266156	-0.0672789643387493	0.0714269700515393	0.325805590092899	0.585981277145501	gene327
97.8019950153745	-0.0778760931129212	0.0755315172689526	0.279784878630681	0.548597801236629	gene328
98.8492546105367	-0.0246129477278551	0.0704196468902625	0.716035365115693	0.840231730009712	gene329
99.5537138391789	0.0194189744733045	0.0701950326047668	0.774375902561715	0.87599084000194	gene330
100.323102865032	-0.0690918340139727	0.0704484729533559	0.30703092198644	0.572975831638078	gene331
98.7561810248704	-0.0963011269120242	0.0701482984095937	0.152150184533608	0.398298912391644	gene332
96.5254055643027	-0.0359514108619947	0.0718802787066886	0.602096941036542	0.779372820090099	gene333
99.8571279915828	-0.0516169334243382	0.0701711934181208	0.443727465359976	0.695849940776302	gene334
100.44099287901	-0.0302357235874967	0.07072841249926	0.654367896626987	0.805297506753818	gene335
96.827918255974	-0.0717576167520663	0.0718376453284511	0.297239768581098	0.56509461707433	gene336
94.0264003056386	-0.0461257612396541	0.0754289561316949	0.521756750372465	0.742206985601434	gene337
100.907187838213	-0.136940027221238	0.0715643326612038	0.0455880376511984	0.206012810276801	gene338
98.9566341556803	-0.127845196306601	0.0718417815595922	0.0631302699412394	0.250508063489368	gene339
97.2150561688911	0.00907177784210964	0.0703836998847498	0.893777583222301	0.93687377696258	gene340
103.555712186482	-0.0700087448800307	0.0697501014889338	0.295343150718594	0.563631967020218	gene341
98.9457403017168	-0.0325319987385667	0.0692001759379368	0.623478171422567	0.787219913412332	gene342
103.390337711319	-0.0534957185102461	0.0670883070959905	0.408219224126734	0.662693545660283	gene343
100.807458419393	-0.0526982853608792	0.071930422169021	0.444940506698857	0.695849940776302	gene344
98.4589699499166	-0.13618943202476	0.0722835371125822	0.0490119250726136	0.213095326402668	gene345
101.322579953399	-0.126672115114786	0.0691587871116963	0.0564426600828767	0.231322377388839	gene346
101.638353058194	-0.0280645283765686	0.0695771588863899	0.674838501803449	0.810567774924147	gene347
96.7781727377888	-0.0456898779181432	0.0709234414201932	0.502013413503409	0.733937739040071	gene348
96.7610542236884	-0.0754714001650572	0.0707715632154204	0.270863366861858	0.542575882077546	gene349
99.9926613870327	-0.057026697584857	0.0699220475673416	0.395701164444509	0.648198640939855	gene350
97.7378431062775	-0.188793984617838	0.0732317661698159	0.00695332755113203	0.0423983387264148	gene351
97.5890881953456	-0.0321854842051197	0.0710876206951698	0.636934872859133	0.796045720762283	gene352
100.486436455484	-0.0756621552405795	0.0706084546026364	0.264475021941383	0.540678492367823	gene353
100.233910863463	-0.0529007606336913	0.0723618092733402	0.445343962096833	0.695849940776302	gene354
98.9792286357931	-0.0431879300596258	0.0727156193772052	0.535242806633816	0.747952068762266	gene355
97.3433110077188	-0.071775872270575	0.0712532318756555	0.29300801982777	0.563631967020218	gene356
99.3594550174123	-0.0487142948757109	0.0705164217613962	0.472231474589759	0.715502234226908	gene357
98.9941499484258	0.0587549498875252	0.0710253098707597	0.388475005483604	0.643528432180213	gene358
102.764720365381	-0.03245558225549	0.0692788447165554	0.626245369043792	0.787512498803444	gene359
102.87753292307	-0.228463031837578	0.0740945505148464	0.00124690296743214	0.00809677251579311	gene360
96.8994704292484	-0.0815517899799374	0.0707241065919176	0.228935151953512	0.504876756488087	gene361
99.5973729105118	-0.0340494678077667	0.0697611987452367	0.611467378311674	0.781473796517334	gene362
100.552580601085	-0.0303111322983608	0.0715821925466754	0.658733360524623	0.805297506753818	gene363
100.903592794492	-0.0862402941563083	0.0705050193687841	0.202598463874005	0.480091146620865	gene364
99.9906383126826	-0.117139521234641	0.0729753275051224	0.0933302339902956	0.307007348652288	gene365
102.863293075509	0.00941506322810537	0.0676905862009974	0.889486118867881	0.934334158474665	gene366
100.280229128986	-0.0728259082732323	0.0707020893298174	0.28344625859257	0.553605973813614	gene367
100.353843352014	-0.0850324228432153	0.0704486416383315	0.208784899518543	0.481071197047334	gene368
99.4332804900935	-0.0584569464829543	0.0706064283113556	0.388691173036849	0.643528432180213	gene369
101.596583329957	-0.0109885996247637	0.0705140888998129	0.870668539516763	0.925649250570431	gene370
97.2654274076594	-0.0589745431333475	0.072311591114848	0.393393668641683	0.647104207515653	gene371
98.9955563161246	-0.0232047262023307	0.0706214005343388	0.73192352663222	0.849099218830881	gene372
99.1990484882529	-0.137197493381171	0.0717376326789864	0.0457348438814497	0.206012810276801	gene373
103.517418968478	-0.0584056544056497	0.0688734321982628	0.377713784912006	0.633747961261755	gene374
99.3714369163716	-0.127842514363303	0.0747375976233351	0.0729504506550533	0.265825961120596	gene375
103.717532141274	-0.0833565586503336	0.0678986990494558	0.201766373720625	0.480091146620865	gene376
97.3402362978943	-0.0101575043404732	0.0704562236619836	0.880388544774422	0.93064328200256	gene377
96.1999053058154	-0.0412654943047533	0.0712611076763564	0.545694491114049	0.750325045195844	gene378
99.025367392215	-0.0166847300090161	0.0707451962442944	0.806123622310208	0.888398689104201	gene379
99.0822335243513	-0.0675231106293448	0.0706544746902984	0.319229319317715	0.577629304657471	gene380
95.1827405119904	0.0150185318545585	0.0730451661383725	0.834716403517613	0.909277128014829	gene381
98.0573542418499	-0.113227510098789	0.0702405136176587	0.0928917819532869	0.307007348652288	gene382
101.400400380055	0.0164398379572432	0.0696295012353149	0.806666009706614	0.888398689104201	gene383
102.457467457393	-0.0934918149566889	0.0710827547458919	0.170020104535691	0.431523107958606	gene384
98.1864958205807	-0.0594815388381596	0.0704878985223614	0.379401564799323	0.634450777256392	gene385
105.136435091336	-0.0472819845285985	0.0658691616988916	0.456951930330833	0.710218178310949	gene386
101.161550517137	-0.103675358298367	0.0701837115003351	0.123707633521099	0.349456591867511	gene387
99.6889659280614	-0.0865545516942814	0.0705052942738488	0.200776694410484	0.480091146620865	gene388
100.903051513995	-0.0265787561531566	0.0697478722774546	0.691602742550904	0.823336598274885	gene389
102.256991478217	-0.133641624154275	0.0722105165794025	0.0531524975908116	0.223329821810133	gene390
98.1317864280479	-0.0638643629291621	0.0700018454053961	0.34229421701181	0.599873293966021	gene391
98.8843155923578	-0.138628965919496	0.0729715687000891	0.0468801342463766	0.20886705599178	gene392
95.7086969194182	-0.163865128998646	0.0779078099634323	0.0267411633960743	0.137841048433372	gene393
99.8152144344028	-0.0863577134036149	0.0720530873323764	0.21086461888145	0.481426070505594	gene394
101.922516310739	-0.110188747177412	0.0691868897573406	0.0973644744672387	0.310077944163181	gene395
98.6771301896647	-0.0204130724711649	0.072292725543452	0.768041367723071	0.87511909580474	gene396
98.9115438994418	-0.0868075075139056	0.0704105475493538	0.198949969714086	0.480091146620865	gene397
96.7805573462773	-0.113347380375426	0.0728321117782277	0.103686957909346	0.318442771691514	gene398
95.5284697383356	0.0128463293782498	0.0724510305163145	0.851769971402801	0.917855572632329	gene399
98.1130229370534	-0.0973719739670647	0.0733474938390379	0.164989764355163	0.42305067783375	gene400
100.650376868782	-0.0842524848152139	0.0713388713227067	0.215945754066277	0.48856505444859	gene401
97.3168563499127	-0.120540397743081	0.0708574224093809	0.0759683900226828	0.269949219878452	gene402
100.334245023661	-0.113471845637887	0.0708417072409241	0.0948227784761291	0.307866163883536	gene403
104.115976708113	-0.109163288890208	0.0693697039997327	0.101420285572501	0.314969830970501	gene404
99.6985526469484	-0.0605077982394613	0.0714149054181857	0.374740099301917	0.630875588050366	gene405
100.933912642635	-0.00960072385661555	0.0703001174015167	0.886647297926858	0.933407837805307	gene406
101.669422884015	-0.0490716113708351	0.0691395105784246	0.460289039315409	0.710218178310949	gene407
100.847764964946	-0.0198977062959134	0.0701581004653441	0.768354566116561	0.87511909580474	gene408
98.9298410150887	-0.130278862920867	0.072138250272748	0.0591088481786563	0.240279870644944	gene409
99.2943589767526	-0.0473768249857626	0.0699056238900805	0.480613779310829	0.715727690626184	gene410
99.4352396154246	-0.0355239406851755	0.0695498101917593	0.595115395020168	0.774889837265843	gene411
96.8670929914706	-0.0911564405867537	0.0713947843559769	0.18271497473065	0.454514862514054	gene412
94.0861295168214	0.015278880087403	0.074815301080821	0.831326920804098	0.908506282494411	gene413
101.995110111188	-0.0112457907136092	0.0723511021762657	0.87078086724947	0.925649250570431	gene414
100.453148592515	-0.144919487818091	0.0742375393600964	0.0407923394077248	0.188853423183911	gene415
101.352687112183	-0.0740230137423695	0.0711098158569553	0.277795416374792	0.546841370816519	gene416
99.5283393978481	-0.11577125787249	0.0736006534156309	0.0997425013671904	0.313655664676699	gene417
98.9809136502155	-0.112912664085021	0.0699276253485645	0.0924837903744521	0.307007348652288	gene418
101.919139951315	0.0110480754043555	0.0692663040561517	0.869276725475768	0.925649250570431	gene419
102.913222416603	-0.106676598980315	0.0704762051951414	0.114345346421111	0.334343118190383	gene420
100.17742104981	-0.13100399891838	0.070702627533887	0.0530366632667177	0.223329821810133	gene421
101.159297636559	-0.0303253113790354	0.0708323679530827	0.655470835245254	0.805297506753818	gene422
99.786438111513	-0.210242550716252	0.0725203540830312	0.00243360265478985	0.0156000170178836	gene423
100.182639957484	-0.0675563862092368	0.0702328835217888	0.31640008710735	0.577381702736814	gene424
100.682389921085	-0.0676666666441059	0.0705647609244875	0.318078951278817	0.577629304657471	gene425
97.7113762058571	-0.181425289501723	0.0741460613440183	0.0103236584022901	0.058657150013012	gene426
101.550779963518	-0.065301235816241	0.0702716276647451	0.335929804635642	0.597359487922948	gene427
99.8335981781902	0.0432606976172462	0.069214397635738	0.516389505998338	0.742206985601434	gene428
98.5199102450674	-0.047431948243337	0.069643364165608	0.478604186292791	0.715727690626184	gene429
98.4201117626634	0.0163253628425123	0.0706408079185126	0.810729824386883	0.89028276060199	gene430
99.4298487440613	0.00205190831149082	0.0721898938174736	0.976149883903201	0.992042852173085	gene431
99.0455863376156	-0.0827020949055972	0.0702682947149081	0.220220155448211	0.493767164682087	gene432
98.9177028182773	0.0503481442127281	0.0741644192686905	0.478313449650099	0.715727690626184	gene433
103.824824916103	-0.0417641836428775	0.0689153972385233	0.528848631784368	0.744857227865308	gene434
98.6575674502802	-0.0403606111281479	0.0733265102551216	0.564918774536141	0.758342625160025	gene435
98.8992809234075	0.0133995591305699	0.0713711732697414	0.848743667071426	0.917855572632329	gene436
102.270182972627	-0.000919438940776925	0.0697488117448566	0.98865365630073	0.99262415291238	gene437
99.4720501853353	-0.10710973437687	0.0703799036066027	0.112679299043337	0.333370707228807	gene438
101.165991830731	-0.0227484914887024	0.0697270985797791	0.734462056296969	0.850071824417788	gene439
101.383052862426	-0.0809413627731704	0.0695355180486632	0.225493179875523	0.503332990793578	gene440
98.252333975912	-0.0426988426288317	0.0729799799213984	0.541347742976136	0.747952068762266	gene441
104.471782646185	-0.033140642233183	0.0669955344756451	0.607910799670277	0.779372820090099	gene442
101.094866769313	-0.0698665153655088	0.0709195517100469	0.302965101325097	0.571632266651126	gene443
96.5637253103008	0.0399347652263105	0.0723531967289644	0.567211818430453	0.758342625160025	gene444
98.9859338390638	-0.0126394930036175	0.0695481819398153	0.85159306912568	0.917855572632329	gene445
100.476274194461	-0.0782469308570196	0.07036473241603	0.246855412720632	0.525224282384324	gene446
100.341490118892	-0.0355046100964248	0.0702107755115199	0.598375453238035	0.777110978231214	gene447
103.080220591397	-0.0171659262555506	0.0686623123843622	0.796483973480978	0.883019926253856	gene448
98.4805011971152	-0.03647485671038	0.0696502485297015	0.585987643138501	0.764996923157312	gene449
100.50139948751	-0.0782167182083359	0.0716999362679497	0.255004601479021	0.53116416840117	gene450
101.042259856574	-0.071011457453589	0.0731703025637976	0.310475301682664	0.574208280969812	gene451
99.1569280341187	-0.0379811272082535	0.0703003673131801	0.57272733977567	0.758342625160025	gene452
97.049991172977	-0.169644853637103	0.0731558691350098	0.0152106377552484	0.0826665095393933	gene453
97.022821615406	0.043574473742719	0.0699593617521779	0.519111104579614	0.742206985601434	gene454
102.568887080688	-0.075584383092359	0.0686114896709067	0.252162623283184	0.53116416840117	gene455
98.2250683101252	-0.103293451089991	0.0720701114429083	0.134435436258149	0.365313685484099	gene456
99.8910246216849	-0.0182002775804576	0.071935935972009	0.79266633841201	0.882701935870835	gene457
96.6909987333915	-0.0786572750578531	0.0701145060936414	0.240629429509886	0.516372166330227	gene458
98.8223429368667	-0.0473579229412854	0.0698405156040497	0.480364101273704	0.715727690626184	gene459
101.165982473908	-0.0873082320584055	0.0713050973143584	0.201536336183568	0.480091146620865	gene460
101.928676836807	0.0280432740989667	0.0695191699566329	0.676013524286738	0.810567774924147	gene461
97.8499957198597	-0.186713076131923	0.07827779831517	0.0119403233563449	0.0670804682940722	gene462
100.68094623827	-0.0448563341965396	0.070294949597377	0.506900798914193	0.738922447396783	gene463
100.355553274126	-0.109255023667652	0.0709751638704001	0.108446003021961	0.326644587415546	gene464
100.973419322169	-0.122654175003002	0.0700705901217624	0.0680715364447835	0.255908031747306	gene465
101.282881036718	-0.0753852249214879	0.0707428522479082	0.266013818244969	0.540678492367823	gene466
101.993599190364	-0.075585126916696	0.0692680284176605	0.256021129169364	0.53116416840117	gene467
98.5276063178079	-0.0323037445429875	0.0721510843268421	0.640211725642906	0.796045720762283	gene468
100.27654165875	-0.0646031114610012	0.0712389827213716	0.342004564353066	0.599873293966021	gene469
100.608497048295	-0.0965209094850367	0.0720353091416889	0.161709832166384	0.416777917954599	gene470
95.9793916613223	-0.110900445483897	0.0727356252195113	0.110998757522468	0.332331609348706	gene471
99.2336812140617	-0.189862631946372	0.072405164817799	0.00609352619182842	0.0380845386989276	gene472
96.012232116776	-0.076094064231242	0.0723730308976751	0.272373092802928	0.542575882077546	gene473
96.8956511922939	-0.133660638094234	0.0703427576434687	0.047560554451566	0.20886705599178	gene474
98.1119835551685	-0.0390901668681197	0.0696121041522138	0.558343841448584	0.758342625160025	gene475
97.4521781244051	-0.0746256041359481	0.0713973737040419	0.275618368569129	0.545432918116368	gene476
99.6705317819977	-0.190297038861975	0.0736217541751766	0.00677172952681132	0.0418007995482181	gene477
100.665920784953	-0.0687444160441687	0.0709215985408098	0.311487641397964	0.574208280969812	gene478
102.312583439189	-0.0479427650339761	0.0687041663476598	0.468334043163905	0.714258509045508	gene479
100.750456596478	-0.0407831850065128	0.0707318748358344	0.546236632902575	0.750325045195844	gene480
96.8239041061409	-0.047187206919968	0.0716968235980828	0.492169682873772	0.723778945402606	gene481
100.823922230574	0.0768752396463798	0.0700429391919624	0.253869314999921	0.53116416840117	gene482
98.6394701756843	-0.0825569818577413	0.0694231374448947	0.21376926570133	0.485839240230296	gene483
99.0652474157784	-0.0826728964994718	0.0712848380386731	0.226702449897697	0.503783221994881	gene484
99.7936327329086	-0.132691153906613	0.0707696547565798	0.0529321431406474	0.223329821810133	gene485
98.3459888702862	-0.0266027639904114	0.0716170563804456	0.696386675679521	0.823582958634875	gene486
101.222974350265	-0.0318605962813839	0.0717674362610873	0.643204942375925	0.796045720762283	gene487
100.139833726221	-0.126814055958173	0.0718442828667618	0.0651021272262305	0.252333826458258	gene488
101.232690325662	-0.150641721207106	0.0709038833403755	0.0266099056349589	0.137841048433372	gene489
98.2608234362132	-0.0108257027126937	0.0700575961142903	0.871961594037346	0.925649250570431	gene490
98.9281133239427	-0.0392081388422382	0.0716879631119634	0.568323568267194	0.758342625160025	gene491
99.7843081082043	-0.0182958944419779	0.0701950727440285	0.786233860746593	0.881428095007391	gene492
100.058795697004	-0.0797403346462086	0.0706804114397049	0.239818249605892	0.516372166330227	gene493
102.496442376541	-0.101815277528484	0.0701074323447657	0.130437179291587	0.360965315554898	gene494
101.241107376734	-0.121700171428045	0.0727630052970916	0.080347147133844	0.278983149770292	gene495
99.8024157245428	-0.123440770285192	0.0701061487267644	0.0664616269228528	0.252565655956799	gene496
100.76974223261	-0.10110294153071	0.0702434133267454	0.133526184920544	0.364825641859411	gene497
101.562868784186	-0.166819757841518	0.0714100603307242	0.0148808500657	0.0817629124489009	gene498
102.85589203795	-0.00395602721783248	0.068188300738544	0.951554855244528	0.972959974687656	gene499
94.9017158853622	-0.0790379641051044	0.0725533153734749	0.255334837430626	0.53116416840117	gene500
